batch,S_T_grid_inds,T_grid,S_grid_inds,T_grid_inds,y,y_corrected,upper_bound,lower_bound,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,noise,dSigma_y,dSigma_bounds,m_y,m_y_uncorrected,m_lower_bound,m_upper_bound,dPsi_y,dPsi_bounds,dSigma_y_P_inv,dSigma_bounds_P_inv
3,98103,7200.0,27853.0,2.0,0.0013880347297821076,-9.850934808243975,10.46731868505194,30.15922267612301,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.953785650724544,0.0001282469489412785,-5.6994942993785385,-5.814956132710898,0.016439281578487286,0.016439281578487286,3.7369714947442376,3.7369714947442376
3,98383,7200.0,28133.0,2.0,0.014860932408041413,-8.66567461409996,9.955685823672649,30.033305301417194,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.850242770271358,5.173438911941766e-05,-6.388318650000693,-6.502378383741506,0.016799192953316444,0.016799192953316444,3.731212912746892,3.731212912746892
3,98663,7200.0,28413.0,2.0,0.001484077559941619,-9.817494198010628,9.742667528676552,30.05390752255061,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.966483342085821,4.5947371353614647e-05,-6.389397604768646,-6.49839271769274,0.016869650095334365,0.016869650095334365,3.7300855984746355,3.7300855984746355
3,98943,7200.0,28693.0,2.0,0.0,-13.815510557964274,9.838502730293218,30.177621456022138,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-10.011774057062759,4.386852294490606e-05,-6.39587003003391,-6.495723826393798,0.01666158204095569,0.01666158204095569,3.733414687344744,3.733414687344744
3,99223,7200.0,28973.0,2.0,0.0022934602341608034,-6.07725765521842,9.797401795325273,30.27174036659809,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-10.017646765920576,4.3605795389086564e-05,-6.407635592552703,-6.4955727158306455,0.016388290276175388,0.016388290276175388,3.737787355581207,3.737787355581207
3,99224,7200.0,28974.0,2.0,0.014000802110045429,-4.268569235504761,10.109750289859589,30.08185543155834,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.992963428810524,4.472051619209879e-05,-6.408732553540539,-6.493943920697365,0.017303940223119207,0.017303940223119207,3.723136956430135,3.723136956430135
3,99503,7200.0,29253.0,2.0,0.01774163649940437,-4.031784694236727,10.211520925618823,30.148461563359987,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-10.011539208015371,4.387906151221518e-05,-6.423599986870719,-6.500284517584983,0.01633248363533546,0.01633248363533546,3.73868026183459,3.73868026183459
3,99504,7200.0,29254.0,2.0,0.0,-13.815510557964274,9.822920381952203,29.909012667483776,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.991252906096456,4.4798789098251436e-05,-6.42215786644482,-6.496372791225494,0.016831504751468995,0.016831504751468995,3.7306959239765183,3.7306959239765183
3,99783,7200.0,29533.0,2.0,0.0,-13.815510557964274,10.082006124931363,29.945849843763376,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.97086644326939,4.57420465830093e-05,-6.4428378025454345,-6.512831055118638,0.01667391405887564,0.01667391405887564,3.7332173750579787,3.7332173750579787
3,99784,7200.0,29534.0,2.0,0.0770060382680619,-2.5638584552270083,10.342269829611103,30.070546858036238,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.965594771818798,4.598910593122074e-05,-6.43921333857138,-6.504948733458758,0.01670094816526624,0.01670094816526624,3.7327848293556762,3.7327848293556762
3,100063,7200.0,29813.0,2.0,0.0,-13.815510557964274,9.753533939804793,29.678577641150447,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-9.114574649883213,0.00010905012106701695,-5.771492641859034,-5.839819075183293,0.017480969316611583,0.017480969316611583,3.720304490934153,3.720304490934153
3,100064,7200.0,29814.0,2.0,0.0,-13.815510557964274,10.180453439273665,30.28095077838823,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.865777861702318,5.092148617239893e-05,-6.45908371736634,-6.521375171417681,0.017025378363652033,0.017025378363652033,3.7275939461815946,3.7275939461815946
3,100344,7200.0,30094.0,2.0,0.013976076200200686,-8.696367928285538,9.570986358559306,30.249248293481322,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.901060948376312,0.0001352443016052435,-5.78746600062048,-5.850623897052465,0.01783795365345886,0.01783795365345886,3.7145927415447115,3.7145927415447115
3,100624,7200.0,30374.0,2.0,0.011663701303388625,-8.786797111374058,10.212979595178767,30.088997371800264,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.709850625927068,0.000447388449741061,-5.115603650394022,-5.181635885092047,0.019139413214975032,0.019139413214975032,3.693769388560378,3.693769388560378
3,100903,7200.0,30653.0,2.0,0.025664875940566642,-3.6625929537815147,9.451727233310429,30.159191093154682,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-6.851216288709139,0.0010571678722501178,-5.427082806836653,-5.504539338437294,0.023212108177881663,0.023212108177881663,3.6286062691539094,3.6286062691539094
3,100904,7200.0,30654.0,2.0,0.0,-13.815510557964274,10.041068394690107,29.689895724444007,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-6.958994432808662,0.0009490514349253192,-5.135378214905669,-5.205034745881804,0.021081291083090092,0.021081291083090092,3.6626993426705887,3.6626993426705887
3,101184,7200.0,30934.0,2.0,0.01228832712710333,-8.760714085235248,9.82864523034172,29.757278069449427,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-6.2534360048458,0.0019228324690160365,-5.438892221605307,-5.511648473425363,0.024181072868702747,0.024181072868702747,3.6131028341007445,3.6131028341007445
3,101464,7200.0,31214.0,2.0,0.0,-13.815510557964274,9.748355763347693,30.16842718766827,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-5.504192765012817,0.004068672437257502,-5.85526856025007,-5.928847136642754,0.02922801470526526,0.02922801470526526,3.532351764715754,3.532351764715754
3,101744,7200.0,31494.0,2.0,0.010290346382006163,-4.584043128145669,9.894360312294374,29.74089866285336,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-12.324355431614649,3.442223886339352e-06,-13.886878798410065,-13.958404980599884,0.037214407195753196,0.037214407195753196,3.404569484867943,3.404569484867943
3,102024,7200.0,31774.0,2.0,0.0726470495429627,-2.6221287366357697,10.129462342717508,29.966140714119934,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-11.211728413420984,1.2514756256671082e-05,-13.89244626485253,-13.960430274580782,0.049315383508235056,0.049315383508235056,3.2109538638682595,3.2109538638682595
4,75135,7200.0,4885.0,2.0,0.0,-13.815510557964274,10.204280011436795,30.179712817439185,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.306398241912813,8.98411444834827e-05,-6.603610190451472,-6.351367564929342,0.03754906521694468,0.03754906521694468,3.399214956528863,3.399214956528863
4,110260,10800.0,4885.0,3.0,0.016575134874843245,-4.099791276183629,9.92355668853852,30.059937343640485,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-7.177913407901222,0.0007622587915061174,-6.468374554300104,-6.408111260118494,0.04158766719741824,0.04158766719741824,3.3345973248412006,3.3345973248412006
4,110261,10800.0,4886.0,3.0,0.06560579321817242,-2.7240760332384912,10.359362682067257,30.0041076854774,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-5.274266202342769,0.005120713631157019,-4.398586508783471,-4.328177365395046,0.0349577442591531,0.0349577442591531,3.440676091853508,3.440676091853508
4,110542,10800.0,5167.0,3.0,0.02590229586700373,-7.601426886260535,10.055138567935598,29.99383298097593,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-5.35501044095127,0.004723420169807338,-4.393321175404176,-4.3393830099248065,0.030810729031761297,0.030810729031761297,3.5070283354917717,3.5070283354917717
4,110543,10800.0,5168.0,3.0,0.022019040082114943,-6.275561363661875,10.088357923720693,29.847203883206284,0.054931640625,-2.901647560236178,30,10,0.25,1.0,1.0,-4.034917897553782,0.017686132210389317,-2.89813922925509,-2.83560856166358,0.02609550120009596,0.02609550120009596,3.5824719807985157,3.5824719807985157
4,110825,10800.0,5450.0,3.0,0.1012127196015808,-4.080572604019679,9.945278375795638,30.016895161491107,0.09003067016601562,-2.4075937798173883,30,10,0.25,1.0,1.0,-3.810737128512277,0.022130858918554885,-2.4062610703714413,-2.3542345356763614,0.021193730896073903,0.021193730896073903,3.6609003056627447,3.6609003056627447
4,110826,10800.0,5451.0,3.0,0.11278977329864977,-2.376161702983583,9.985332850092565,30.138518340527476,0.14648818969726562,-1.9208036437100158,30,10,0.25,1.0,1.0,-3.512195968453192,0.029830333788846208,-1.9270265197295118,-1.8684680378790082,0.019384091655821334,0.019384091655821334,3.689854533506881,3.689854533506881
4,111107,10800.0,5732.0,3.0,0.15537644150912486,-1.8618980156198537,9.80838796236751,30.087947333384207,0.09003067016601562,-2.4075937798173883,30,10,0.25,1.0,1.0,-4.08967360747675,0.016743698010988777,-2.407358233653962,-2.366492519202337,0.0190857195343207,0.0190857195343207,3.6946284874508875,3.6946284874508875
4,111108,10800.0,5733.0,3.0,0.10090307923020282,-2.3215630318688905,10.149723127786844,29.97137460954914,0.09918594360351562,-2.310748890253618,30,10,0.25,1.0,1.0,-4.189899120972096,0.015146812892612604,-2.3177832945382297,-2.270308914783039,0.017449158527933606,0.017449158527933606,3.720813463553064,3.720813463553064
4,111109,10800.0,5734.0,3.0,0.028959948005856162,-8.377015515234106,10.152326432286259,29.816692751895296,0.05340576171875,-2.929817917085494,30,10,0.25,1.0,1.0,-4.999998108421662,0.00673695974445211,-2.942740528072022,-2.890314321103177,0.01706766770361423,0.01706766770361423,3.7269173167421306,3.7269173167421306
4,111390,10800.0,6015.0,3.0,0.03400755965980389,-4.067238666855743,10.169332303474722,30.01334178102247,0.0579833984375,-2.8475812970775745,30,10,0.25,1.0,1.0,-5.019083891766747,0.006609579942895162,-2.8536747753317817,-2.8184599392456366,0.017103865807426066,0.017103865807426066,3.7263381470811368,3.7263381470811368
4,111391,10800.0,6016.0,3.0,0.02403760298986059,-7.1605869714815364,9.891144063229488,29.907967655906152,0.03204345703125,-3.4406310581155104,30,10,0.25,1.0,1.0,-5.7949983962826135,0.00304173530637359,-3.4513423756518367,-3.412633507460675,0.016293124054153174,0.016293124054153174,3.739310015133497,3.739310015133497
4,111392,10800.0,6017.0,3.0,0.05418796335896853,-2.935575322554767,10.02991999419416,30.05175113785295,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-6.921192257307474,0.0009856528948761604,-4.418966555582919,-4.378892347163681,0.016486028223389848,0.016486028223389848,3.7362235484257162,3.7362235484257162
4,111673,10800.0,6298.0,3.0,0.006253787083811535,-8.144921260448957,9.967170989292804,29.969246570363584,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-6.396915174366945,0.0016656908015900828,-3.7831321742635033,-3.7598541458143733,0.016501718075233818,0.016501718075233818,3.735972510796255,3.735972510796255
4,111674,10800.0,6299.0,3.0,0.008946907001731895,-10.486276080808196,9.833635767171371,29.86154749709486,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.453756856235076,0.0005782613177384456,-4.700553097459668,-4.677063442514744,0.015988588824355165,0.015988588824355165,3.7441825788102676,3.7441825788102676
4,111675,10800.0,6300.0,3.0,0.004599613914078493,-9.252018794633965,9.89297913853955,29.679017327858276,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.660480023739796,0.0001723010982927359,-5.798078553510374,-5.7764581968692665,0.01640475052967927,0.01640475052967927,3.737523991525145,3.737523991525145
4,111956,10800.0,6581.0,3.0,0.0166917855419836,-6.395601210869673,10.005700023810727,30.11346678189698,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.6546947113586885,0.0004728144771237429,-4.692375691370236,-4.686899313537468,0.016247937742157714,0.016247937742157714,3.740032996125421,3.740032996125421
4,111957,10800.0,6582.0,3.0,0.03640481045011219,-8.27923871545442,10.179148068710822,29.944594736306986,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.732228792142594,0.0004374657781685961,-4.690685704373623,-4.688476977805283,0.01586765193105244,0.01586765193105244,3.746117569103149,3.746117569103149
4,111958,10800.0,6583.0,3.0,0.05188919429769875,-2.9586254411944144,10.487300208112147,30.398813086735718,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.956564198716753,0.00034935480138029336,-4.870285953047707,-4.873570777913067,0.016435793417209354,0.016435793417209354,3.737027305324651,3.737027305324651
4,112239,10800.0,6864.0,3.0,0.01581356819533868,-8.694831697073855,9.829720908916357,30.012446111583294,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-7.565050252716629,0.0005172513235768226,-4.394980559061474,-4.413242511977464,0.016021010386387258,0.016021010386387258,3.7436638338177675,3.7436638338177675
4,112240,10800.0,6865.0,3.0,0.01391406807685692,-10.279121783176683,9.915316358131564,29.896929189334305,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-7.702441625117293,0.00045072289733753715,-4.526823631776312,-4.551291488715196,0.01578611757681525,0.01578611757681525,3.747422118770914,3.747422118770914
4,112241,10800.0,6866.0,3.0,0.0005290010837094624,-7.542631506685362,10.036861666160117,30.043055143901036,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-7.40724225304568,0.0006058419055040778,-4.2735658093489155,-4.305616915236588,0.016557037188527968,0.016557037188527968,3.735087404983535,3.735087404983535
4,112522,10800.0,7147.0,3.0,0.0,-13.815510557964274,10.284997238849076,30.100936544467622,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-7.451876537628172,0.0005793515382321741,-4.271079632443337,-4.315480937760914,0.015809221792748462,0.015809221792748462,3.7470524513159966,3.7470524513159966
4,112523,10800.0,7148.0,3.0,0.021141358852166704,-7.6043658079766825,9.926035781138312,30.14927052812048,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-7.470131913102651,0.0005688531208261928,-4.388136242688554,-4.439592422905816,0.015802143343199737,0.015802143343199737,3.747165706508795,3.747165706508795
4,112804,10800.0,7429.0,3.0,0.0,-13.815510557964274,9.411128831075397,29.99737302044774,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-7.613832202269213,0.0004925767436479644,-4.520922278340178,-4.582205664391017,0.016498619851277208,0.016498619851277208,3.7360220823795394,3.7360220823795394
4,112805,10800.0,7430.0,3.0,0.027092556522646805,-3.861969146298447,10.148233714767501,30.073160809086733,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-7.472988960496462,0.000567227347014791,-4.521341759815813,-4.588062373686346,0.015717804817503844,0.015717804817503844,3.7485151229199416,3.7485151229199416
4,112806,10800.0,7431.0,3.0,0.03344906059369273,-3.8185551192712603,9.989366512810138,29.954444790061242,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.470246299813157,0.0005687879409301578,-4.675009217891299,-4.747608837022135,0.01594466201649758,0.01594466201649758,3.744885407735979,3.744885407735979
4,113087,10800.0,7712.0,3.0,0.038555937534611305,-3.3878589034015496,10.247992564192376,29.975168529775633,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-7.184146239961693,0.0007575163224994374,-4.38958626816818,-4.466976966838354,0.016309967221646793,0.016309967221646793,3.7390405244536566,3.7390405244536566
4,113088,10800.0,7713.0,3.0,0.027515976263947736,-8.459650043318536,10.00042973521134,29.921165742261778,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-7.167901690377838,0.0007699387033285733,-4.522667221629216,-4.604842075462835,0.015730811336989947,0.015730811336989947,3.748307018608107,3.748307018608107
4,113089,10800.0,7714.0,3.0,0.02765358771250689,-3.7076524328260674,9.630743418079911,30.239201685450954,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.1764979123673935,0.0007633399459207533,-4.674484388795976,-4.761439868891168,0.016117300928093936,0.016117300928093936,3.7421231851505055,3.7421231851505055
4,113370,10800.0,7995.0,3.0,0.0030124147689416774,-10.779103817738445,9.551299233785436,29.778734597443503,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-6.681069495989956,0.001253435640993503,-4.16858107049135,-4.25467642447961,0.01620718484253325,0.01620718484253325,3.7406850425194595,3.7406850425194595
4,113371,10800.0,7996.0,3.0,0.031039949453927313,-6.950164414240853,10.11555119741648,30.093452947837203,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-6.652793913435328,0.001289411765556876,-4.270996635208853,-4.358943316832192,0.015771695647035844,0.015771695647035844,3.7476528696474176,3.7476528696474176
4,113372,10800.0,7997.0,3.0,0.027222514086747168,-8.363027967350057,9.666781156561548,30.187835599079314,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.1162706643933,0.0008107885449059232,-4.853436454070954,-4.942525592209033,0.016278132104451393,0.016278132104451393,3.739549886328683,3.739549886328683
4,113653,10800.0,8278.0,3.0,0.03764500553216673,-6.09579442519103,9.941094909837373,29.698818100194405,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-6.807532585320692,0.0011044170600400273,-4.524256719510798,-4.606260281404389,0.01611783596616556,0.01611783596616556,3.742114624541323,3.742114624541323
4,113654,10800.0,8279.0,3.0,0.03319043163472579,-4.039093878148529,10.072591755000056,29.852482156430163,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-6.704820543733566,0.00122399251680641,-4.5177407676334695,-4.598655108354894,0.015805407185138676,0.015805407185138676,3.7471134850377967,3.7471134850377967
4,113655,10800.0,8280.0,3.0,0.03867856723584147,-3.295687137832079,9.607629748042678,30.094097170381893,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.181484163568551,0.0007595382409520147,-5.06801618263333,-5.147853687603923,0.016434256269272862,0.016434256269272862,3.7370518996915956,3.7370518996915956
4,113936,10800.0,8561.0,3.0,0.004405741733102021,-9.344167614317328,10.10856460074875,30.07594994319534,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-6.673884902607023,0.0012624807046437289,-4.518157618369015,-4.585860629203918,0.015998682144596654,0.015998682144596654,3.7440210856864704,3.7440210856864704
4,113937,10800.0,8562.0,3.0,0.03382729148736216,-8.326450298391322,9.95961745294525,30.032323525027874,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.177122500077402,0.0007628626976414822,-5.067597285518363,-5.132583255174224,0.015827403392644324,0.015827403392644324,3.746761545717682,3.746761545717682
4,113938,10800.0,8563.0,3.0,0.05869836660661762,-2.835326342553532,9.706798404055371,29.769000285875244,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.136703232315176,0.0007943699287816359,-5.055082471717177,-5.117778804037127,0.01661556350015614,0.01661556350015614,3.7341509839974356,3.7341509839974356
4,114219,10800.0,8844.0,3.0,0.012027882752874959,-9.808483093043606,10.088260900446892,29.840544040164446,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-6.5093446796037675,0.0014884554738611101,-4.375684412857659,-4.421813779549672,0.015846021456267456,0.015846021456267456,3.7464636566996945,3.7464636566996945
4,114220,10800.0,8845.0,3.0,0.029212324858552786,-9.340207655577347,10.014789425891411,30.04263685243289,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.179538926658143,0.0007610191078616171,-5.056107942499102,-5.099338614923223,0.015872451404400967,0.015872451404400967,3.7460407775295814,3.7460407775295814
4,114501,10800.0,9126.0,3.0,0.004770663020070921,-5.345060393318919,9.874273497378761,29.603638053637454,0.01983642578125,-3.920184934472462,30,10,0.25,1.0,1.0,-6.06410855400908,0.0023238295510441677,-3.8952714882106916,-3.9191667946027495,0.0164457742128038,0.0164457742128038,3.736867612595109,3.736867612595109
4,114502,10800.0,9127.0,3.0,0.025263917216057304,-6.954129964880107,10.127533396377283,30.02482245937024,0.01373291015625,-4.287887310508122,30,10,0.25,1.0,1.0,-6.4228632932748955,0.001622999584203688,-4.252127412159437,-4.272154713323247,0.015756349085643384,0.015756349085643384,3.747898414629663,3.747898414629663
4,114503,10800.0,9128.0,3.0,0.0643952024337196,-5.337916767886714,9.958330923625976,30.01219491173825,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.235446147515248,0.0007195857410055832,-5.053181576933428,-5.069136470554076,0.01603979584418358,0.01603979584418358,3.743363266493079,3.743363266493079
4,114784,10800.0,9409.0,3.0,0.009493699334902149,-8.889718820297958,10.235742382772292,29.987741080503437,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-6.607660353143029,0.001348986950137914,-4.388729545793773,-4.37927125066078,0.01632418701749161,0.01632418701749161,3.7388130077200903,3.7388130077200903
4,114785,10800.0,9410.0,3.0,0.03195696832768483,-5.192314311196151,10.062713198370448,30.096109851005448,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.095812764219271,0.0008275670754888165,-4.856384469904929,-4.838975864920271,0.016026955873081228,0.016026955873081228,3.743568706030697,3.743568706030697
4,114786,10800.0,9411.0,3.0,0.014056704530619238,-10.265680306765113,9.961382927281392,30.049638881847017,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-8.735875328666406,0.00015971542095815142,-6.468843440572987,-6.4401336692146804,0.016852897568237046,0.016852897568237046,3.730353638908204,3.730353638908204
4,115067,10800.0,9692.0,3.0,0.01599493680765474,-7.52367681299494,9.910290540223857,29.95712198929701,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.0136646690737425,0.0008985061485532135,-4.724109343309351,-4.659871832897272,0.017163538681865154,0.017163538681865154,3.725383381090099,3.725383381090099
4,115068,10800.0,9693.0,3.0,0.023584786661163686,-6.911194745178574,9.997754390092178,29.982017009674035,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.160972552013437,0.00028458451389849944,-5.839755527240415,-5.755940586433265,0.017895965462472074,0.017895965462472074,3.713664552600463,3.713664552600463
4,115069,10800.0,9694.0,3.0,0.04129251885077337,-3.2061583382884926,10.249099163397542,30.151158022287724,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-8.914693404273862,0.00013339955992154365,-6.560327946679995,-6.450601908227606,0.02026967061281859,0.02026967061281859,3.6756852701948937,3.6756852701948937
4,115350,10800.0,9975.0,3.0,0.004183492124663779,-10.669646032296667,10.068872584910542,29.99454857271763,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.606398470162992,0.0004962595324072837,-5.245796380002793,-5.086077770875529,0.021252800351513668,0.021252800351513668,3.6599551943757347,3.6599551943757347
4,115351,10800.0,9976.0,3.0,0.02899122524516302,-5.485901977727527,10.100470652181377,29.98816678713383,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-7.969823393800351,0.0003447400403372399,-5.580661678258933,-5.383627236902371,0.024576919352752857,0.024576919352752857,3.606769290355955,3.606769290355955
4,115352,10800.0,9977.0,3.0,0.018288204918001694,-4.144612422343911,10.367565283678257,30.38708430304479,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-8.043373337852275,0.00032022352491970185,-5.642145994737261,-5.399484289966377,0.030470636705918208,0.030470636705918208,3.512469812705325,3.512469812705325
4,115633,10800.0,10258.0,3.0,0.005364545522700578,-9.17510689760694,9.99977529814791,29.84973180398797,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-6.501119832673437,0.0015007565349702992,-4.13447267298755,-3.8240156192384873,0.03310103693198352,0.03310103693198352,3.470383409088265,3.470383409088265
5,115633,10800.0,10258.0,3.0,0.0,-13.815510557964274,10.04125965807988,30.073069386404946,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-6.501119832673437,0.0015007565349702992,-4.13447267298755,-3.8240156192384873,0.03310103693198352,0.03310103693198352,3.4703834090882655,3.4703834090882655
5,150758,14400.0,10258.0,4.0,0.05526965547304387,-8.022945320391031,10.193558956352184,30.112770351881252,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-4.882503901607476,0.00757701564690575,-3.5606969526154186,-3.709531707523712,0.03996635927766157,0.03996635927766157,3.3605382515574407,3.3605382515574407
5,151038,14400.0,10538.0,4.0,0.1279062421592561,-4.798286302804183,10.006995403579655,29.903434667741514,0.06409072875976562,-2.747439959890556,30,10,0.25,1.0,1.0,-3.713173587093384,0.024398964854011475,-2.516901231569315,-2.678097985617296,0.029789930368384954,0.029789930368384954,3.5233611141057843,3.5233611141057843
5,151039,14400.0,10539.0,4.0,0.09009055976092278,-2.406928795105107,9.827748601553505,30.31170248039093,0.27771759033203125,-1.2811469429704132,30,10,0.25,1.0,1.0,-2.340582474758275,0.09627054615039582,-1.1259667834151603,-1.2357258553621147,0.03321778355181193,0.03321778355181193,3.468515463171026,3.468515463171026
5,151319,14400.0,10819.0,4.0,0.48676729601996216,-0.7574363841450447,10.087818144131113,30.0347585992729,0.4913482666015625,-0.7106000667940021,30,10,0.25,1.0,1.0,-1.6040870203245488,0.20107204674028575,-0.5434166609122206,-0.6640529003858524,0.025050750250663167,0.025050750250663167,3.599187995989374,3.599187995989374
5,151599,14400.0,11099.0,4.0,0.7453404149145684,-0.2965234378526396,9.989436677731247,30.30969041914182,0.7705917358398438,-0.2605952734633146,30,10,0.25,1.0,1.0,-0.9736865171645532,0.37768711476086025,-0.08308514776102918,-0.21328236110451068,0.020833730943032536,0.020833730943032536,3.6666603049114572,3.6666603049114572
5,151600,14400.0,11100.0,4.0,0.6741209481558625,-0.394344252454055,10.014611718860277,30.183640649839685,0.6668281555175781,-0.40522140452992667,30,10,0.25,1.0,1.0,-1.210999568172425,0.29789835984054047,-0.3101038065720101,-0.38464252223053547,0.02258544335427637,0.02258544335427637,3.6386329063316007,3.6386329063316007
5,151880,14400.0,11380.0,4.0,0.6803305127064966,-0.3972764274425737,10.182191876568318,30.05903431088397,0.6149482727050781,-0.4862154979839394,30,10,0.25,1.0,1.0,-1.1089264278071267,0.32991195639747883,-0.3801486027931116,-0.46439655286848885,0.019126335205197242,0.019126335205197242,3.6939786367168437,3.6939786367168437
5,152160,14400.0,11660.0,4.0,0.2599534603325172,-1.4368198698914867,9.96052635233614,30.231692471453574,0.23194122314453125,-1.4612669765011055,30,10,0.25,1.0,1.0,-1.9174240341690545,0.14698410348588267,-1.3413987046069886,-1.4366561033665497,0.017668037103755085,0.017668037103755085,3.71731140633994,3.71731140633994
5,152440,14400.0,11940.0,4.0,0.859107209498712,-0.15186039345465796,10.25418350863154,29.827508784654057,0.5768013000488281,-0.5502557054173577,30,10,0.25,1.0,1.0,-0.8666869109806574,0.42034087488964783,-0.410965777882073,-0.5198214762597487,0.01749032386765359,0.01749032386765359,3.7201548181175417,3.7201548181175417
5,152441,14400.0,11941.0,4.0,0.4735286019023646,-0.7848855627950194,9.698196132746547,29.867824342138334,0.4211540222167969,-0.864754289284632,30,10,0.25,1.0,1.0,-1.240883733936193,0.2891275922542423,-0.8207263971205832,-0.8667756664074513,0.017255804298027644,0.017255804298027644,3.7239071312315613,3.7239071312315613
5,152721,14400.0,12221.0,4.0,1.200076931132664,0.166971576963106,9.88644391413651,30.070542008736975,1.2314224243164062,0.20817075582209174,30,10,0.25,1.0,1.0,-0.040799185208521355,0.9600208971889933,0.27574437709711735,0.21392772773582747,0.016608485413859064,0.016608485413859064,3.7342642333781586,3.7342642333781586
5,153001,14400.0,12501.0,4.0,1.3620071593018026,0.3089601983861773,10.497638712779706,30.375858423446367,1.5259246826171875,0.42260123090123747,30,10,0.25,1.0,1.0,0.2695285253674967,1.3093459812972714,0.5208240979750075,0.43942218390540794,0.016823749558344647,0.016823749558344647,3.730820007066476,3.730820007066476
