batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
4,AUV thor,83371.86505703576,38310.55704814878,[83371.86505704 38310.55704815],11405.075376884422,0.0,10.024969649651261,29.67709454898462,-13.815510557964274,0.04866024061572747,-3.022872446355231,30,10,5734,[83360. 38240.],71.54772268864458,3,10800,605.0753768844224,111109
4,AUV thor,83398.97912605658,38325.31112446437,[83398.97912606 38325.31112446],11423.165829145728,0.0046250842478724186,10.065402178940472,30.271595979844417,-5.376044503520214,0.04475131768989837,-3.106612043649393,30,10,6015,[83360. 38400.],84.24844447769564,3,10800,623.1658291457279,111390
4,AUV thor,83426.09319507741,38340.06520077997,[83426.09319508 38340.06520078],11441.256281407035,0.06339003507173537,10.27326242800897,29.755087582200517,-2.758432830191271,0.04134089907157494,-3.185878787912922,30,10,6015,[83360. 38400.],89.2215814312075,3,10800,641.2562814070352,111390
4,AUV thor,83453.20726409824,38354.819277095565,[83453.2072641 38354.8192771],11459.346733668342,0.004601844757832402,10.221302661599513,30.171034156488798,-5.381080741017667,0.038369931869104805,-3.2604550886198327,30,10,6016,[83520. 38400.],80.63849757659197,3,10800,659.3467336683425,111391
4,AUV thor,83480.32133311906,38369.573353411164,[83480.32133312 38369.57335341],11477.437185929648,0.012157236604657132,10.052533901053575,29.97758266782127,-4.409748429024343,0.035679301774119,-3.3331565135112804,30,10,6016,[83520. 38400.],50.00177424942272,3,10800,677.437185929648,111391
4,AUV thor,83507.43540213989,38384.327429726756,[83507.43540214 38384.32742973],11495.527638190955,0.0,9.88570268717133,29.374602758255126,-13.815510557964274,0.03309781939611163,-3.40825766502642,30,10,6016,[83520. 38400.],20.08727403994967,3,10800,695.5276381909553,111391
4,AUV thor,83534.54947116072,38399.081506042356,[83534.54947116 38399.08150604],11513.61809045226,0.07565333505255169,9.499427469206715,29.451542338194486,-2.581580536324132,0.030042819547459704,-3.505098311451882,30,10,6016,[83520. 38400.],14.578434147972379,3,10800,713.6180904522607,111391
4,AUV thor,83561.66354018154,38413.83558235795,[83561.66354018 38413.83558236],11531.708542713568,0.0,9.85010679673335,30.606216725821266,-13.815510557964274,0.02705160199058812,-3.6099720864271343,30,10,6016,[83520. 38400.],43.900728008117,3,10800,731.708542713568,111391
4,AUV thor,83588.77760920237,38428.58965867355,[83588.7776092  38428.58965867],11549.798994974873,0.051813201524122325,9.837790863612437,29.86682728885598,-2.960091006594534,0.024439940257525918,-3.7114956733432454,30,10,6016,[83520. 38400.],74.48307264515829,3,10800,749.7989949748735,111391
4,AUV thor,83615.8916782232,38443.34373498914,[83615.89167822 38443.34373499],11567.88944723618,0.0653987772124849,10.084601797650073,29.922743809881705,-2.7272364270617144,0.022166682961148015,-3.8091197731680806,30,10,6017,[83680. 38400.],77.38576279811949,3,10800,767.8894472361808,111392
4,AUV thor,83643.00574724402,38458.09781130474,[83643.00574724 38458.0978113 ],11585.979899497488,0.04015539894942165,10.351924344766777,29.766063024023286,-3.214973475213125,0.020190499553565337,-3.9024935773220464,30,10,6017,[83680. 38400.],68.8761962899669,3,10800,785.9798994974881,111392
4,AUV thor,83670.11981626485,38472.85188762033,[83670.11981626 38472.85188762],11604.070351758794,0.057009713914999045,9.653233840165628,30.46644657965387,-2.8645160653894615,0.018517394072174412,-3.988990766689436,30,10,6017,[83680. 38400.],73.5188109294866,3,10800,804.0703517587935,111392
4,AUV thor,83697.23388528568,38487.60596393593,[83697.23388529 38487.60596394],11622.1608040201,0.0014072844476671863,10.190349594356164,30.084250420939966,-6.565383019159182,0.017143498209574233,-4.066077960945292,30,10,6298,[83680. 38560.],74.41708983617774,3,10800,822.1608040201008,111673
4,AUV thor,83724.3479543065,38502.36004025152,[83724.34795431 38502.36004025],11640.251256281406,0.0,9.786947362330421,29.75385230473239,-13.815510557964274,0.01583739605461836,-4.145318156901048,30,10,6298,[83680. 38560.],72.7262401817798,3,10800,840.2512562814063,111673
4,AUV thor,83751.46202332733,38517.11411656712,[83751.46202333 38517.11411657],11658.341708542714,0.01735407680376742,9.924216011191822,30.069636985418395,-4.053870204223416,0.014170180468643122,-4.256544921152883,30,10,6298,[83680. 38560.],83.34278478581344,3,10800,858.3417085427136,111673
4,AUV thor,83778.57609234816,38531.86819288271,[83778.57609235 38531.86819288],11676.432160804019,0.04256010398539227,9.706964428353377,29.53384838499696,-3.1568144947787737,0.01242867735825963,-4.387668330493129,30,10,6299,[83840. 38560.],67.55956633154385,3,10800,876.4321608040191,111674
4,AUV thor,83805.69016136898,38546.62226919831,[83805.69016137 38546.6222692 ],11694.522613065326,0.0,10.056131626075105,30.089823332321096,-13.815510557964274,0.010898264659432985,-4.519059954460072,30,10,6299,[83840. 38560.],36.82565285624607,3,10800,894.5226130653264,111674
4,AUV thor,83832.80423038981,38561.376345513905,[83832.80423039 38561.37634551],11712.613065326634,0.0,9.678963803803649,30.146891633864985,-13.815510557964274,0.009680874320475014,-4.637499768288917,30,10,6299,[83840. 38560.],7.326215070318815,3,10800,912.6130653266337,111674
4,AUV thor,83859.91829941064,38576.130421829504,[83859.91829941 38576.13042183],11730.70351758794,0.0111213380249991,10.058980901545516,30.082278725993948,-4.498799758213304,0.008871540146088205,-4.724794148676378,30,10,6299,[83840. 38560.],25.630629329174983,3,10800,930.7035175879391,111674
4,AUV thor,83887.03236843146,38590.8844981451,[83887.03236843 38590.88449815],11748.793969849246,0.0,9.96768347041746,29.757025499208876,-13.815510557964274,0.008351452747171998,-4.785200041076872,30,10,6299,[83840. 38560.],56.2662945816364,3,10800,948.7939698492464,111674
4,AUV thor,83914.14643745229,38605.638574460696,[83914.14643745 38605.63857446],11766.884422110552,0.0,9.533090372833112,29.55941740618331,-13.815510557964274,0.008142992738002952,-4.810474710873416,30,10,6299,[83840. 38560.],87.06648991242848,3,10800,966.8844221105519,111674
4,AUV thor,83941.26050647312,38620.39265077629,[83941.26050647 38620.39265078],11784.97487437186,0.009199227828156986,10.078679125540909,29.513193230628914,-4.688527031303656,0.007758790857425688,-4.858799896512873,30,10,6300,[84000. 38560.],84.24725732972746,3,10800,984.9748743718592,111675
4,AUV thor,83968.37457549394,38635.14672709189,[83968.37457549 38635.14672709],11803.065326633166,0.0,9.707279151538192,29.844841425087637,-13.815510557964274,0.007168229817341089,-4.9379570475264485,30,10,6300,[84000. 38560.],81.53035059295907,3,10800,1003.0653266331665,111675
4,AUV thor,83995.48864451477,38649.90080340748,[83995.48864451 38649.90080341],11821.155778894472,0.0,10.28545317434857,30.249976445718747,-13.815510557964274,0.007130220031812154,-4.943272946737876,30,10,6581,[84000. 38720.],70.244214645983,3,10800,1021.155778894472,111956
4,AUV thor,84022.6027135356,38664.65487972308,[84022.60271354 38664.65487972],11839.24623115578,0.014366625873963904,10.411725468579478,30.555684125616764,-4.242777806600125,0.00756974403338871,-4.883463929257131,30,10,6581,[84000. 38720.],59.78264796443167,3,10800,1039.2462311557792,111956
4,AUV thor,84049.71678255642,38679.40895603867,[84049.71678256 38679.40895604],11857.336683417085,0.038308125543247834,9.912865900713545,29.866699911389315,-3.2620671463393367,0.007971929037616092,-4.831703345838012,30,10,6581,[84000. 38720.],64.18248450810673,3,10800,1057.3366834170847,111956
4,AUV thor,84076.83085157727,38694.16303235427,[84076.83085158 38694.16303235],11875.427135678392,0.014092390750722664,9.412755551601313,29.781506644863093,-4.262049332574958,0.008417794886294759,-4.777288586114422,30,10,6581,[84000. 38720.],81.05879749425324,3,10800,1075.427135678392,111956
4,AUV thor,84103.94492059809,38708.91710866986,[84103.9449206  38708.91710867],11893.5175879397,0.03162747034461464,10.76862521740303,29.67314862757278,-3.453697603737748,0.008877703596368991,-4.724099724035729,30,10,6582,[84160. 38720.],57.1401995707905,3,10800,1093.5175879396993,111957
4,AUV thor,84131.05898961892,38723.67118498546,[84131.05898962 38723.67118499],11911.608040201005,0.07644470472794183,10.096437269415855,30.266204049049943,-2.5711745322542288,0.009315409381413228,-4.6759779840211655,30,10,6582,[84160. 38720.],29.172927194152003,3,10800,1111.6080402010048,111957
4,AUV thor,84158.17305863975,38738.425261301054,[84158.17305864 38738.4252613 ],11929.698492462312,0.11035668762811668,9.970392094262804,30.10216876313352,-2.2040284828417254,0.00997368558021558,-4.607704837483393,30,10,6582,[84160. 38720.],18.515614187650474,3,10800,1129.698492462312,111957
4,AUV thor,84185.28712766057,38753.17933761665,[84185.28712766 38753.17933762],11947.788944723618,0.0,10.361504460367835,29.69472333949163,-13.815510557964274,0.010579956315873192,-4.548699467612894,30,10,6582,[84160. 38720.],41.716990183880455,3,10800,1147.7889447236175,111957
4,AUV thor,84212.4011966814,38767.933413932245,[84212.40119668 38767.93341393],11965.879396984925,0.0,9.653993259494246,29.87952604625425,-13.815510557964274,0.011050371907788245,-4.505200704173942,30,10,6582,[84160. 38720.],71.0175864476026,3,10800,1165.8793969849248,111957
4,AUV thor,84239.51526570223,38782.687490247845,[84239.5152657  38782.68749025],11983.96984924623,0.0,10.22393611132116,30.05179759233979,-13.815510557964274,0.011506382122483077,-4.464766525863637,30,10,6582,[84160. 38720.],101.25413035165178,3,10800,1183.9698492462303,111957
4,AUV thor,84266.62933472305,38797.44156656344,[84266.62933472 38797.44156656],12002.060301507538,0.05188919429769875,10.487300208112147,30.398813086735718,-2.9586254411944144,0.011010199105525418,-4.5088424235942774,30,10,6583,[84320. 38720.],94.05117832277885,3,10800,1202.0603015075376,111958
4,AUV thor,84293.74340374388,38812.195642879036,[84293.74340374 38812.19564288],12020.150753768845,0.0,9.608207371364468,29.847916223582107,-13.815510557964274,0.010153366399906397,-4.589851478815422,30,10,6864,[84320. 38880.],72.71065734501434,3,10800,1220.1507537688449,112239
4,AUV thor,84320.8574727647,38826.94971919463,[84320.85747276 38826.94971919],12038.24120603015,0.04626079574593965,9.890678542031525,30.279026616914525,-3.0734388043862277,0.010066397942747085,-4.598453002588574,30,10,6864,[84320. 38880.],53.057210189294636,3,10800,1238.2412060301504,112239
4,AUV thor,84347.97154178553,38841.70379551023,[84347.97154179 38841.70379551],12056.331658291458,0.01699347703541507,9.98914377068246,29.80989950057024,-4.07486686798065,0.010559657150244324,-4.550619772503463,30,10,6864,[84320. 38880.],47.423690579522365,3,10800,1256.3316582914576,112239
4,AUV thor,84375.08561080636,38856.45787182582,[84375.08561081 38856.45787183],12074.422110552763,0.0,9.830853951586978,30.112942105266306,-13.815510557964274,0.010540917260903643,-4.552395849099781,30,10,6864,[84320. 38880.],59.905394722673186,3,10800,1274.4221105527631,112239
4,AUV thor,84402.19967982719,38871.21194814142,[84402.19967983 38871.21194814],12092.51256281407,0.0,9.368634521686122,30.083183605945873,-13.815510557964274,0.010496725129072777,-4.55659669966563,30,10,6865,[84480. 38880.],78.29508078073216,3,10800,1292.5125628140704,112240
4,AUV thor,84429.31374884801,38885.96602445701,[84429.31374885 38885.96602446],12110.603015075376,0.0,10.2402125513508,29.593577327555913,-13.815510557964274,0.010784834371872583,-4.52952163802845,30,10,6865,[84480. 38880.],51.03615878633428,3,10800,1310.6030150753759,112240
4,AUV thor,84456.42781786884,38900.72010077261,[84456.42781787 38900.72010077],12128.693467336683,0.0,9.633271961376051,29.327090738123875,-13.815510557964274,0.011548328006690992,-4.461128024945804,30,10,6865,[84480. 38880.],31.38423722908875,3,10800,1328.6934673366832,112240
4,AUV thor,84483.54188688967,38915.4741770882,[84483.54188689 38915.47417709],12146.78391959799,0.0,10.129117570241238,30.410655312959427,-13.815510557964274,0.012597270556117321,-4.374195731896377,30,10,6865,[84480. 38880.],35.650556837507736,3,10800,1346.7839195979905,112240
4,AUV thor,84510.6559559105,38930.2282534038,[84510.65595591 38930.2282534 ],12164.874371859296,0.03164828268785303,10.183053954595652,29.74758094314584,-3.453039794539681,0.014175240279067868,-4.256187935554545,30,10,6865,[84480. 38880.],58.844414117082444,3,10800,1364.874371859296,112240
4,AUV thor,84537.77002493132,38944.982329719394,[84537.77002493 38944.98232972],12182.964824120603,0.0518361257732885,9.937607589539525,30.219487208274924,-2.9596486726633113,0.0156675019858458,-4.156102824768772,30,10,6865,[84480. 38880.],86.94871451795846,3,10800,1382.9648241206032,112240
4,AUV thor,84564.88409395215,38959.736406034994,[84564.88409395 38959.73640603],12201.055276381909,0.0005290010837094624,10.036861666160117,30.043055143901036,-7.542631506685362,0.015897232403923617,-4.141547345500298,30,10,6866,[84640. 38880.],109.54585244895065,3,10800,1401.0552763819087,112241
4,AUV thor,84591.99816297297,38974.490482350586,[84591.99816297 38974.49048235],12219.145728643216,0.0,10.510084628519465,30.373295324517027,-13.815510557964274,0.015507587781203137,-4.166361358085988,30,10,7147,[84640. 39040.],81.21375044060031,3,10800,1419.145728643216,112522
4,AUV thor,84619.1122319938,38989.244558666185,[84619.11223199 38989.24455867],12237.236180904521,0.0,10.179373375699814,29.996090734360763,-13.815510557964274,0.01532055774614055,-4.178494439281332,30,10,7147,[84640. 39040.],54.88545961610537,3,10800,1437.2361809045215,112522
4,AUV thor,84646.22630101463,39003.99863498178,[84646.22630101 39003.99863498],12255.326633165829,0.0,10.052207067335415,30.360207537831112,-13.815510557964274,0.015138663320741695,-4.190437268951821,30,10,7147,[84640. 39040.],36.53580582798273,3,10800,1455.3266331658288,112522
4,AUV thor,84673.34037003545,39018.75271129738,[84673.34037004 39018.7527113 ],12273.417085427136,0.0,10.51102134198775,29.927590552486592,-13.815510557964274,0.014616278009531417,-4.225551024653237,30,10,7147,[84640. 39040.],39.5351432438737,3,10800,1473.417085427136,112522
4,AUV thor,84700.45443905628,39033.50678761297,[84700.45443906 39033.50678761],12291.507537688442,0.0,10.172299780702943,29.847498573142605,-13.815510557964274,0.013919455562489223,-4.274395897421068,30,10,7147,[84640. 39040.],60.80214641534156,3,10800,1491.5075376884415,112522
4,AUV thor,84727.5685080771,39048.26086392857,[84727.56850808 39048.26086393],12309.597989949749,0.0,9.655515218689818,30.05838202386937,-13.815510557964274,0.013207386273410712,-4.3269033273792665,30,10,7148,[84800. 39040.],72.90104865516267,3,10800,1509.5979899497488,112523
4,AUV thor,84754.68257709793,39063.01494024416,[84754.6825771  39063.01494024],12327.688442211056,0.043203060300669796,9.974786363035482,30.29962876483979,-3.1418207997072787,0.01284702699567902,-4.354565020621858,30,10,7148,[84800. 39040.],50.826728135174754,3,10800,1527.688442211056,112523
4,AUV thor,84781.79664611876,39077.76901655976,[84781.79664612 39077.76901656],12345.778894472362,0.047556701318417834,9.624133514889515,30.297357671742272,-3.045811540572806,0.012717840701246637,-4.36467086506275,30,10,7148,[84800. 39040.],41.92684944539748,3,10800,1545.7788944723616,112523
4,AUV thor,84808.91071513959,39092.52309287535,[84808.91071514 39092.52309288],12363.869346733669,0.0,10.050825205851865,30.065728714447804,-13.815510557964274,0.012258445891506764,-4.401458545946786,30,10,7148,[84800. 39040.],53.27359692654228,3,10800,1563.8693467336689,112523
4,AUV thor,84836.02478416041,39107.27716919095,[84836.02478416 39107.27716919],12381.959798994974,0.014947032641745874,10.32491860322488,30.02525546570315,-4.203175583674779,0.011765047642822529,-4.442537213353567,30,10,7148,[84800. 39040.],76.31515293932316,3,10800,1581.9597989949743,112523
4,AUV thor,84863.13885318124,39122.03124550654,[84863.13885318 39122.03124551],12400.050251256282,0.0,9.411128831075397,29.99737302044774,-13.815510557964274,0.011427011125062234,-4.471687821122464,30,10,7429,[84800. 39200.],100.32767045189092,3,10800,1600.0502512562816,112804
4,AUV thor,84890.25292220207,39136.78532182214,[84890.2529222  39136.78532182],12418.140703517587,0.025437261151933496,10.255667571826555,30.360194165196337,-3.6715008937922584,0.011280459345481069,-4.48459466668101,30,10,7430,[84960. 39200.],94.13155899315024,3,10800,1618.140703517587,112805
4,AUV thor,84917.3669912229,39151.539398137735,[84917.36699122 39151.53939814],12436.231155778894,0.008344293310032738,10.441033255206783,29.901122336511392,-4.786057574489282,0.011281082431746029,-4.4845394372076175,30,10,7430,[84960. 39200.],64.5445843602836,3,10800,1636.2311557788944,112805
4,AUV thor,84944.48106024372,39166.293474453334,[84944.48106024 39166.29347445],12454.321608040202,0.007328998196305888,9.88495721553914,30.025080811940814,-4.915780009153745,0.011185045139656794,-4.49308824722017,30,10,7430,[84960. 39200.],37.10751077055777,3,10800,1654.3216080402017,112805
4,AUV thor,84971.59512926455,39181.047550768926,[84971.59512926 39181.04755077],12472.412060301507,0.023070437099437107,10.19878578555662,29.998991246211954,-3.7691599157397624,0.010970223529582594,-4.51247947676838,30,10,7430,[84960. 39200.],22.21806369866651,3,10800,1672.4120603015072,112805
4,AUV thor,84998.70919828537,39195.801627084526,[84998.70919829 39195.80162708],12490.502512562814,0.045674654733304884,10.256123156524895,30.318902436388104,-3.0861898422109566,0.010738385126871839,-4.533837442297117,30,10,7430,[84960. 39200.],38.93620894532267,3,10800,1690.5025125628144,112805
4,AUV thor,85025.8232673062,39210.55570340012,[85025.82326731 39210.5557034 ],12508.59296482412,0.0526996946448667,9.852835303951021,29.83467385827181,-2.9431266424046756,0.010647953662453908,-4.5422936393102304,30,10,7430,[84960. 39200.],66.66427373889906,3,10800,1708.59296482412,112805
4,AUV thor,85052.93733632703,39225.30977971572,[85052.93733633 39225.30977972],12526.683417085427,0.04812048773816264,9.894522188670262,29.50163301157594,-3.034026471101662,0.011014619577017382,-4.508441051828793,30,10,7431,[85120. 39200.],71.67974475521167,3,10800,1726.6834170854272,112806
4,AUV thor,85080.05140534785,39240.06385603131,[85080.05140535 39240.06385603],12544.773869346733,0.059128442074666006,9.89746794195465,30.1462092729718,-2.828026304765265,0.011687224848679215,-4.4491733671521105,30,10,7431,[85120. 39200.],56.57740516123803,3,10800,1744.7738693467327,112806
4,AUV thor,85107.16547436868,39254.81793234691,[85107.16547437 39254.81793235],12562.86432160804,0.022994401958411653,10.02145294600784,30.071085966026676,-3.7724609978902923,0.012209055292761133,-4.405495462388112,30,10,7431,[85120. 39200.],56.30036194351873,3,10800,1762.86432160804,112806
4,AUV thor,85134.27954338951,39269.5720086625,[85134.27954339 39269.57200866],12580.954773869347,0.0035529106035306172,10.144022974607802,30.098850909670563,-5.639706703327823,0.012049365722452958,-4.418660269095004,30,10,7431,[85120. 39200.],71.02231866637347,3,10800,1780.9547738693473,112806
4,AUV thor,85161.39361241035,39284.3260849781,[85161.39361241 39284.32608498],12599.045226130653,0.019968674364249712,10.364281366583466,30.26094681278733,-3.913540437934246,0.011727149257920434,-4.445763407288501,30,10,7712,[85120. 39360.],86.25527556688907,3,10800,1799.0452261306527,113087
4,AUV thor,85188.50768143118,39299.08016129369,[85188.50768143 39299.08016129],12617.13567839196,0.0571432007049729,10.131703761801285,29.689390246763935,-2.862177368868853,0.011380446911178932,-4.4757707132713955,30,10,7712,[85120. 39360.],91.67621917966552,3,10800,1817.13567839196,113087
4,AUV thor,85215.621750452,39313.83423760929,[85215.62175045 39313.83423761],12635.226130653265,0.0,10.099907680403446,29.663063116009138,-13.815510557964274,0.01113820598112093,-4.497284323403808,30,10,7713,[85280. 39360.],79.22017818699709,3,10800,1835.2261306532655,113088
4,AUV thor,85242.73581947283,39328.58831392488,[85242.73581947 39328.58831392],12653.316582914573,0.0,10.122552198003126,29.708236875654013,-13.815510557964274,0.011045250771417268,-4.505664205296846,30,10,7713,[85280. 39360.],48.73718469960304,3,10800,1853.3165829145728,113088
4,AUV thor,85269.84988849366,39343.34239024048,[85269.84988849 39343.34239024],12671.407035175878,0.0,10.0270739606262,29.91798321352932,-13.815510557964274,0.011028255417989031,-4.507203953164021,30,10,7713,[85280. 39360.],19.506427824990705,3,10800,1871.4070351758783,113088
4,AUV thor,85296.96395751448,39358.096466556075,[85296.96395751 39358.09646656],12689.497487437186,0.10660739803200152,10.128304543471025,30.119708381739006,-2.2385929895654293,0.010840330355514956,-4.524389563977401,30,10,7713,[85280. 39360.],17.070421615335743,3,10800,1889.4974874371856,113088
4,AUV thor,85324.07802653531,39372.850542871674,[85324.07802654 39372.85054287],12707.587939698493,0.03196580789055822,10.144116968907557,30.136522363655267,-3.4430571679220763,0.010590852884601633,-4.547670169177595,30,10,7713,[85280. 39360.],45.91305778691069,3,10800,1907.5879396984928,113088
4,AUV thor,85351.19209555614,39387.60461918727,[85351.19209556 39387.60461919],12725.678391959798,0.026522651661126693,9.480623059856683,29.98148050298391,-3.629718428530888,0.010654646507927721,-4.541665338789173,30,10,7713,[85280. 39360.],76.35659414973962,3,10800,1925.6783919597983,113088
4,AUV thor,85378.30616457696,39402.358695502866,[85378.30616458 39402.3586955 ],12743.768844221106,0.03158285940163921,9.695713537779096,30.048823990900843,-3.455109067310148,0.010881970910046794,-4.520556013243686,30,10,7714,[85440. 39360.],74.83574289007412,3,10800,1943.7688442211056,113089
4,AUV thor,85405.42023359779,39417.11277181846,[85405.4202336  39417.11277182],12761.859296482413,0.03955800621795285,10.00621917580866,30.00198537479797,-3.2299618934240284,0.011091647703259893,-4.501472759202846,30,10,7714,[85440. 39360.],66.76547722602359,3,10800,1961.859296482413,113089
4,AUV thor,85432.53430261862,39431.86684813406,[85432.53430262 39431.86684813],12779.949748743718,0.011819897517928599,9.19029754065198,30.66679569065405,-4.4378863377440245,0.010854895650142379,-4.523046968678671,30,10,7714,[85440. 39360.],72.2535846731085,3,10800,1979.9497487437184,113089
4,AUV thor,85459.64837163944,39446.62092444965,[85459.64837164 39446.62092445],12798.040201005026,0.0,9.515774658582393,29.755332887931644,-13.815510557964274,0.009989083737032112,-4.606162304271508,30,10,7995,[85440. 39520.],75.96411808680286,3,10800,1998.0402010050257,113370
4,AUV thor,85486.76244066027,39461.37500076525,[85486.76244066 39461.37500077],12816.130653266331,0.0,9.536227211366631,29.774637354229245,-13.815510557964274,0.009140576708159013,-4.69492240203046,30,10,7995,[85440. 39520.],74.99077537790792,3,10800,2016.1306532663311,113370
4,AUV thor,85513.8765096811,39476.12907708084,[85513.87650968 39476.12907708],12834.221105527638,0.009037244306825032,9.601895831407285,29.806233550169623,-4.7062903372867915,0.009091475161663877,-4.70030811284578,30,10,7995,[85440. 39520.],85.92087383424335,3,10800,2034.2211055276384,113370
4,AUV thor,85540.99057870192,39490.88315339644,[85540.9905787 39490.8831534],12852.311557788944,0.0039547873681163494,10.05002535521461,30.469193358544672,-5.53257561587846,0.010520248569852376,-4.554358393367938,30,10,7996,[85600. 39520.],65.80199509185968,3,10800,2052.311557788944,113371
4,AUV thor,85568.10464772275,39505.63722971203,[85568.10464772 39505.63722971],12870.402010050251,0.038163426264710865,10.253111548494164,29.707235092162975,-3.2658514468668183,0.01222117246795525,-4.404503561337887,30,10,7996,[85600. 39520.],34.98003240757212,3,10800,2070.402010050251,113371
4,AUV thor,85595.21871674358,39520.39130602763,[85595.21871674 39520.39130603],12888.492462311558,0.0,10.12006988276155,30.22629692822214,-13.815510557964274,0.013660175394378662,-4.293197382100671,30,10,7996,[85600. 39520.],4.797269013242197,3,10800,2088.4924623115585,113371
4,AUV thor,85622.3327857644,39535.145382343224,[85622.33278576 39535.14538234],12906.582914572864,0.0,10.097486562670458,30.16768880612899,-13.815510557964274,0.014406633355434479,-4.239997118723047,30,10,7996,[85600. 39520.],26.98399389121601,3,10800,2106.582914572864,113371
4,AUV thor,85649.44685478523,39549.89945865882,[85649.44685479 39549.89945866],12924.673366834171,0.07962317433683892,10.37793814601221,30.033385649314237,-2.5304375345396295,0.014337429816073695,-4.244811946592924,30,10,7996,[85600. 39520.],57.78381327190452,3,10800,2124.6733668341712,113371
4,AUV thor,85676.56092380606,39564.653534974415,[85676.56092381 39564.65353497],12942.763819095477,0.06449830875389777,9.794675689345883,29.95691785265022,-2.7411007722316705,0.01356194822440217,-4.300413599423712,30,10,7996,[85600. 39520.],88.6313332842748,3,10800,2142.7638190954767,113371
4,AUV thor,85703.67499282688,39579.407611290015,[85703.67499283 39579.40761129],12960.854271356784,0.054445028173494336,9.75004590764767,30.128469987722116,-2.9105453767358416,0.01220593089441262,-4.405751382454709,30,10,7997,[85760. 39520.],81.86434335067432,3,10800,2160.854271356784,113372
4,AUV thor,85730.78906184771,39594.16168760561,[85730.78906185 39594.16168761],12978.94472361809,0.0,9.583516405475425,30.247201210436515,-13.815510557964274,0.010434663671106117,-4.562526139986073,30,10,7997,[85760. 39520.],79.70718171061193,3,10800,2178.9447236180895,113372
4,AUV thor,85757.90313086854,39608.915763921206,[85757.90313087 39608.91576392],12997.035175879397,0.005181820534120883,10.164879127051417,29.647322885152693,-5.262405866243074,0.00867278344615577,-4.747450199737686,30,10,8278,[85760. 39680.],71.11515646513173,3,10800,2197.035175879397,113653
4,AUV thor,85785.01719988936,39623.6698402368,[85785.01719989 39623.66984024],13015.125628140704,0.0,9.977430848667261,29.320727629231307,-13.815510557964274,0.007330938593375645,-4.915515324193099,30,10,8278,[85760. 39680.],61.63560001534997,3,10800,2215.125628140704,113653
4,AUV thor,85812.13126891019,39638.4239165524,[85812.13126891 39638.42391655],13033.21608040201,0.05481324214314873,10.053206302630405,29.799533232088496,-2.9038052256713827,0.00633548349641646,-5.061431317972263,30,10,8278,[85760. 39680.],66.68013132132081,3,10800,2233.2160804020095,113653
4,AUV thor,85839.24533793102,39653.17799286799,[85839.24533793 39653.17799287],13051.306532663317,0.0905849594513973,9.56886336100041,30.027688654305127,-2.4014560508853853,0.007395623204543768,-4.906731706629663,30,10,8278,[85760. 39680.],83.66148247784479,3,10800,2251.306532663317,113653
4,AUV thor,85866.35940695184,39667.93206918359,[85866.35940695 39667.93206918],13069.396984924622,0.040100503087065,9.975389643957067,29.6158049292693,-3.216341461904146,0.008897435035276593,-4.721879856438453,30,10,8279,[85920. 39680.],54.981343897249,3,10800,2269.3969849246223,113654
4,AUV thor,85893.47347597267,39682.68614549918,[85893.47347597 39682.6861455 ],13087.48743718593,0.0059857165714575665,10.016661827232383,29.86694715559291,-5.118212168821366,0.010198424562767497,-4.585423975698272,30,10,8279,[85920. 39680.],26.662180229967127,3,10800,2287.4874371859296,113654
4,AUV thor,85920.5875449935,39697.44022181478,[85920.58754499 39697.44022181],13105.577889447235,0.0045005880255542035,10.381690660293511,30.224150526595047,-5.4033250498909045,0.011078397240226117,-4.502667999844385,30,10,8279,[85920. 39680.],17.450115932799285,3,10800,2305.577889447235,113654
4,AUV thor,85947.70161401432,39712.19429813037,[85947.70161401 39712.19429813],13123.668341708542,0.01574419544788594,9.99185412663335,29.718373921064035,-4.15122001117587,0.01114662830973567,-4.496528511348514,30,10,8279,[85920. 39680.],42.47178182165099,3,10800,2323.6683417085424,113654
4,AUV thor,85974.81568303515,39726.94837444597,[85974.81568304 39726.94837445],13141.75879396985,0.09962115504166624,9.997362516883966,29.837134249629536,-2.3063706989503605,0.010524144720521841,-4.553988149339879,30,10,8279,[85920. 39680.],72.17277166445346,3,10800,2341.7587939698496,113654
4,AUV thor,86001.92975205598,39741.702450761564,[86001.92975206 39741.70245076],13159.849246231155,0.04981211881112576,9.740675243556474,29.70311821136291,-2.99947689970082,0.009459405613970741,-4.660640020096438,30,10,8280,[86080. 39680.],99.50957764971368,3,10800,2359.849246231155,113655
4,AUV thor,86029.0438210768,39756.45652707716,[86029.04382108 39756.45652708],13177.939698492462,0.027545015660557174,9.474584252528881,30.485076129400873,-3.5918973759633377,0.008870924617914663,-4.724863525598362,30,10,8280,[86080. 39680.],91.88107913577086,3,10800,2377.9396984924624,113655
4,AUV thor,86056.15789009763,39771.210603392756,[86056.1578901  39771.21060339],13196.03015075377,0.0,10.560129611129458,29.86620290745196,-13.815510557964274,0.009014015919697848,-4.708863656416287,30,10,8561,[86080. 39840.],72.80403347470104,3,10800,2396.0301507537697,113936
